15-05-2022_16-24-03 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-42 | Received virt pos: (-2.430202,1.069098,2.364726)
15-05-2022_16-24-42 | Received real pos: (-2.427368,1.086956,2.357944)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.429262,1.069478,2.364616)
15-05-2022_16-24-42 | Received real pos: (-2.419646,1.073365,2.363489)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.428857,1.069166,2.363893)
15-05-2022_16-24-42 | Received real pos: (-2.424716,1.065974,2.356499)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.428278,1.067952,2.361886)
15-05-2022_16-24-42 | Received real pos: (-2.422355,1.055536,2.341358)
15-05-2022_16-24-42 | Recommend Rotation: 0.250000
15-05-2022_16-24-42 | Received virt pos: (-2.427942,1.069365,2.362016)
15-05-2022_16-24-42 | Received real pos: (-2.424506,1.083818,2.363345)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.427495,1.068837,2.362301)
15-05-2022_16-24-42 | Received real pos: (-2.422923,1.063437,2.365218)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.427993,1.067063,2.363763)
15-05-2022_16-24-42 | Received real pos: (-2.433087,1.048917,2.378717)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.427830,1.066374,2.365537)
15-05-2022_16-24-42 | Received real pos: (-2.426162,1.059326,2.383680)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.427490,1.065290,2.366803)
15-05-2022_16-24-42 | Received real pos: (-2.424012,1.054203,2.379752)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.427506,1.065075,2.367902)
15-05-2022_16-24-42 | Received real pos: (-2.427669,1.062877,2.379144)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.428193,1.063999,2.368293)
15-05-2022_16-24-42 | Received real pos: (-2.435221,1.052993,2.372292)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-42 | Received virt pos: (-2.429452,1.063862,2.367641)
15-05-2022_16-24-42 | Received real pos: (-2.442328,1.062460,2.360971)
15-05-2022_16-24-42 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.429457,1.066645,2.367901)
15-05-2022_16-24-43 | Received real pos: (-2.429508,1.095111,2.370562)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.431100,1.065336,2.367616)
15-05-2022_16-24-43 | Received real pos: (-2.447905,1.051947,2.364699)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.432315,1.064754,2.367648)
15-05-2022_16-24-43 | Received real pos: (-2.444745,1.058801,2.367975)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.433657,1.065691,2.368788)
15-05-2022_16-24-43 | Received real pos: (-2.447382,1.075275,2.380450)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.433729,1.066689,2.368999)
15-05-2022_16-24-43 | Received real pos: (-2.434465,1.076897,2.371157)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.434270,1.066587,2.368704)
15-05-2022_16-24-43 | Received real pos: (-2.439803,1.065543,2.365687)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.435050,1.068656,2.367810)
15-05-2022_16-24-43 | Received real pos: (-2.443029,1.089818,2.358665)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.435328,1.069396,2.367217)
15-05-2022_16-24-43 | Received real pos: (-2.438171,1.076966,2.361152)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.435916,1.069460,2.366303)
15-05-2022_16-24-43 | Received real pos: (-2.441930,1.070115,2.356953)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.437319,1.070350,2.365110)
15-05-2022_16-24-43 | Received real pos: (-2.451670,1.079453,2.352907)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.438341,1.071030,2.363843)
15-05-2022_16-24-43 | Received real pos: (-2.448793,1.077985,2.350884)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.439350,1.072081,2.362498)
15-05-2022_16-24-43 | Received real pos: (-2.449670,1.082830,2.348742)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.439579,1.073201,2.361264)
15-05-2022_16-24-43 | Received real pos: (-2.441923,1.084656,2.348642)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.438792,1.073740,2.359145)
15-05-2022_16-24-43 | Received real pos: (-2.430742,1.079254,2.337470)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.437182,1.073447,2.356506)
15-05-2022_16-24-43 | Received real pos: (-2.420714,1.070450,2.329515)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.436022,1.072935,2.355448)
15-05-2022_16-24-43 | Received real pos: (-2.424158,1.067698,2.344625)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.434209,1.073780,2.354707)
15-05-2022_16-24-43 | Received real pos: (-2.415666,1.082422,2.347128)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.432971,1.073426,2.354228)
15-05-2022_16-24-43 | Received real pos: (-2.420307,1.069806,2.349329)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.432444,1.073071,2.354211)
15-05-2022_16-24-43 | Received real pos: (-2.427055,1.069440,2.354038)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-43 | Received virt pos: (-2.432126,1.072708,2.353786)
15-05-2022_16-24-43 | Received real pos: (-2.428873,1.068995,2.349438)
15-05-2022_16-24-43 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.432787,1.072460,2.353901)
15-05-2022_16-24-44 | Received real pos: (-2.439547,1.069924,2.355076)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.434667,1.072669,2.355058)
15-05-2022_16-24-44 | Received real pos: (-2.453898,1.074806,2.366893)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.435616,1.072839,2.355500)
15-05-2022_16-24-44 | Received real pos: (-2.445322,1.074578,2.360021)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436052,1.072717,2.355782)
15-05-2022_16-24-44 | Received real pos: (-2.440512,1.071468,2.358667)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436491,1.071828,2.357274)
15-05-2022_16-24-44 | Received real pos: (-2.440981,1.062736,2.372535)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436412,1.070596,2.358253)
15-05-2022_16-24-44 | Received real pos: (-2.435605,1.057994,2.368266)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436665,1.069176,2.359881)
15-05-2022_16-24-44 | Received real pos: (-2.439252,1.054651,2.376532)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436656,1.067247,2.361006)
15-05-2022_16-24-44 | Received real pos: (-2.436563,1.047517,2.372514)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436513,1.067527,2.361627)
15-05-2022_16-24-44 | Received real pos: (-2.435050,1.070391,2.367980)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436465,1.066002,2.362819)
15-05-2022_16-24-44 | Received real pos: (-2.435975,1.050403,2.375010)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.435718,1.066567,2.361831)
15-05-2022_16-24-44 | Received real pos: (-2.428078,1.072345,2.351725)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.435005,1.066262,2.362786)
15-05-2022_16-24-44 | Received real pos: (-2.427711,1.063143,2.372555)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.435180,1.063787,2.363864)
15-05-2022_16-24-44 | Received real pos: (-2.436970,1.038471,2.374889)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.435248,1.062802,2.364839)
15-05-2022_16-24-44 | Received real pos: (-2.435943,1.052727,2.374813)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436059,1.062506,2.366683)
15-05-2022_16-24-44 | Received real pos: (-2.444355,1.059478,2.385543)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.436727,1.060949,2.368973)
15-05-2022_16-24-44 | Received real pos: (-2.443560,1.045023,2.392396)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.437572,1.059206,2.370461)
15-05-2022_16-24-44 | Received real pos: (-2.446215,1.041378,2.385681)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.438517,1.057266,2.372392)
15-05-2022_16-24-44 | Received real pos: (-2.448184,1.037423,2.392142)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.438975,1.055362,2.373761)
15-05-2022_16-24-44 | Received real pos: (-2.443660,1.035887,2.387764)
15-05-2022_16-24-44 | Recommend Rotation: 0.000000
15-05-2022_16-24-44 | Received virt pos: (-2.439580,1.053557,2.375371)
15-05-2022_16-24-44 | Received real pos: (-2.445767,1.035095,2.391839)
15-05-2022_16-24-44 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439883,1.051379,2.377000)
15-05-2022_16-24-45 | Received real pos: (-2.442983,1.029101,2.393663)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439813,1.049670,2.377826)
15-05-2022_16-24-45 | Received real pos: (-2.439096,1.032190,2.386273)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439265,1.048559,2.379149)
15-05-2022_16-24-45 | Received real pos: (-2.433661,1.037195,2.392681)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439049,1.047560,2.380042)
15-05-2022_16-24-45 | Received real pos: (-2.436840,1.037342,2.389177)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.438679,1.046806,2.381480)
15-05-2022_16-24-45 | Received real pos: (-2.434894,1.039094,2.396187)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.438887,1.045687,2.383187)
15-05-2022_16-24-45 | Received real pos: (-2.441013,1.034241,2.400648)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439126,1.045077,2.384157)
15-05-2022_16-24-45 | Received real pos: (-2.441572,1.038838,2.394077)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439576,1.044249,2.385479)
15-05-2022_16-24-45 | Received real pos: (-2.444178,1.035781,2.399001)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.440409,1.044014,2.386910)
15-05-2022_16-24-45 | Received real pos: (-2.448930,1.041609,2.401547)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.440888,1.044201,2.387717)
15-05-2022_16-24-45 | Received real pos: (-2.445787,1.046114,2.395972)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.441326,1.043985,2.388749)
15-05-2022_16-24-45 | Received real pos: (-2.445806,1.041776,2.399303)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.440957,1.044205,2.389090)
15-05-2022_16-24-45 | Received real pos: (-2.437184,1.046455,2.392580)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.439531,1.044810,2.388211)
15-05-2022_16-24-45 | Received real pos: (-2.424946,1.050999,2.379220)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.437500,1.047304,2.387563)
15-05-2022_16-24-45 | Received real pos: (-2.416725,1.072813,2.380935)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.436010,1.049059,2.386475)
15-05-2022_16-24-45 | Received real pos: (-2.420768,1.067010,2.375348)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.433649,1.051084,2.383975)
15-05-2022_16-24-45 | Received real pos: (-2.409502,1.071797,2.358403)
15-05-2022_16-24-45 | Recommend Rotation: 0.132630
15-05-2022_16-24-45 | Received virt pos: (-2.431822,1.052000,2.381442)
15-05-2022_16-24-45 | Received real pos: (-2.413135,1.061369,2.355534)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.429770,1.052751,2.377919)
15-05-2022_16-24-45 | Received real pos: (-2.408781,1.060431,2.341883)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.428072,1.053286,2.374644)
15-05-2022_16-24-45 | Received real pos: (-2.410704,1.058758,2.341147)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-45 | Received virt pos: (-2.427032,1.054194,2.372495)
15-05-2022_16-24-45 | Received real pos: (-2.416395,1.063482,2.350513)
15-05-2022_16-24-45 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.425631,1.055451,2.369944)
15-05-2022_16-24-46 | Received real pos: (-2.411302,1.068309,2.343853)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.424657,1.056080,2.367820)
15-05-2022_16-24-46 | Received real pos: (-2.414695,1.062513,2.346094)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.423447,1.056803,2.365270)
15-05-2022_16-24-46 | Received real pos: (-2.411068,1.064198,2.339186)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.422329,1.057401,2.363395)
15-05-2022_16-24-46 | Received real pos: (-2.410894,1.063517,2.344218)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.421874,1.056978,2.362188)
15-05-2022_16-24-46 | Received real pos: (-2.417221,1.052652,2.349844)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.421211,1.056758,2.361181)
15-05-2022_16-24-46 | Received real pos: (-2.414429,1.054508,2.350880)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420863,1.056657,2.360355)
15-05-2022_16-24-46 | Received real pos: (-2.417302,1.055623,2.351905)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420646,1.056615,2.360002)
15-05-2022_16-24-46 | Received real pos: (-2.418427,1.056186,2.356393)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420457,1.056408,2.359582)
15-05-2022_16-24-46 | Received real pos: (-2.418523,1.054291,2.355285)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420336,1.056217,2.359492)
15-05-2022_16-24-46 | Received real pos: (-2.419100,1.054262,2.358573)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420274,1.055724,2.359525)
15-05-2022_16-24-46 | Received real pos: (-2.419640,1.050682,2.359861)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420193,1.055070,2.359275)
15-05-2022_16-24-46 | Received real pos: (-2.419364,1.048381,2.356719)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420177,1.054675,2.359158)
15-05-2022_16-24-46 | Received real pos: (-2.420014,1.050634,2.357961)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420300,1.054358,2.359063)
15-05-2022_16-24-46 | Received real pos: (-2.421558,1.051116,2.358090)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420285,1.054631,2.359240)
15-05-2022_16-24-46 | Received real pos: (-2.420131,1.057423,2.361052)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420265,1.054605,2.359204)
15-05-2022_16-24-46 | Received real pos: (-2.420060,1.054339,2.358836)
15-05-2022_16-24-46 | Recommend Rotation: 0.000000
15-05-2022_16-24-46 | Received virt pos: (-2.420542,1.053656,2.359080)
15-05-2022_16-24-46 | Received real pos: (-2.423376,1.043949,2.357812)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420408,1.051144,2.359649)
15-05-2022_16-24-46 | Received real pos: (-2.419037,1.025450,2.365468)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.420048,1.046923,2.360299)
15-05-2022_16-24-46 | Received real pos: (-2.416366,1.003749,2.366949)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-46 | Received virt pos: (-2.419816,1.041345,2.361347)
15-05-2022_16-24-46 | Received real pos: (-2.417443,0.984291,2.372065)
15-05-2022_16-24-46 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.419972,1.038408,2.363759)
15-05-2022_16-24-47 | Received real pos: (-2.421567,1.008368,2.388431)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.419546,1.035689,2.365978)
15-05-2022_16-24-47 | Received real pos: (-2.415188,1.007878,2.388674)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.419148,1.032653,2.367364)
15-05-2022_16-24-47 | Received real pos: (-2.415078,1.001599,2.381540)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.419393,1.028704,2.366862)
15-05-2022_16-24-47 | Received real pos: (-2.421900,0.988313,2.361729)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.420570,1.026801,2.365386)
15-05-2022_16-24-47 | Received real pos: (-2.432607,1.007336,2.350288)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.420830,1.026086,2.364141)
15-05-2022_16-24-47 | Received real pos: (-2.423491,1.018772,2.351406)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.421845,1.024964,2.362233)
15-05-2022_16-24-47 | Received real pos: (-2.432226,1.013488,2.342716)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.423513,1.024340,2.361157)
15-05-2022_16-24-47 | Received real pos: (-2.440574,1.017958,2.350151)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.424415,1.030862,2.366975)
15-05-2022_16-24-47 | Received real pos: (-2.433643,1.097571,2.426485)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.428139,1.026543,2.363444)
15-05-2022_16-24-47 | Received real pos: (-2.466228,0.982367,2.327328)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.428668,1.024626,2.362561)
15-05-2022_16-24-47 | Received real pos: (-2.434079,1.005018,2.353528)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.428955,1.025603,2.363456)
15-05-2022_16-24-47 | Received real pos: (-2.431891,1.035597,2.372611)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.430073,1.024549,2.363153)
15-05-2022_16-24-47 | Received real pos: (-2.441508,1.013768,2.360053)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.428866,1.022680,2.360652)
15-05-2022_16-24-47 | Received real pos: (-2.416519,1.003564,2.335071)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.428851,1.022269,2.361406)
15-05-2022_16-24-47 | Received real pos: (-2.428697,1.018065,2.369120)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.428197,1.020963,2.360923)
15-05-2022_16-24-47 | Received real pos: (-2.421508,1.007604,2.355982)
15-05-2022_16-24-47 | Recommend Rotation: 0.049553
15-05-2022_16-24-47 | Received virt pos: (-2.426945,1.021350,2.361294)
15-05-2022_16-24-47 | Received real pos: (-2.414140,1.025309,2.365089)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.426418,1.021891,2.359900)
15-05-2022_16-24-47 | Received real pos: (-2.421029,1.027424,2.345641)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-47 | Received virt pos: (-2.425858,1.021860,2.360683)
15-05-2022_16-24-47 | Received real pos: (-2.420130,1.021543,2.368691)
15-05-2022_16-24-47 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.425838,1.021919,2.360496)
15-05-2022_16-24-48 | Received real pos: (-2.425633,1.022523,2.358584)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.425720,1.022676,2.360486)
15-05-2022_16-24-48 | Received real pos: (-2.424513,1.030419,2.360384)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.425937,1.022617,2.359742)
15-05-2022_16-24-48 | Received real pos: (-2.428156,1.022013,2.352131)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.425567,1.022869,2.359300)
15-05-2022_16-24-48 | Received real pos: (-2.421782,1.025447,2.354779)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.425087,1.023013,2.359738)
15-05-2022_16-24-48 | Received real pos: (-2.420178,1.024486,2.364220)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-48 | Recommend Rotation: 0.250000
15-05-2022_16-24-48 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-48 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
15-05-2022_16-24-49 | Received virt pos: (-2.424714,1.022704,2.360065)
15-05-2022_16-24-49 | Received real pos: (-2.420900,1.019544,2.363408)
15-05-2022_16-24-49 | Recommend Rotation: 0.250000
