15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-23-57 | Received real pos: (-0.626375,-1.175800,-3.555025)
15-05-2022_16-23-58 | Recommend Rotation: 0.032684
15-05-2022_16-23-58 | Received virt pos: (0.567348,1.131249,3.216934)
15-05-2022_16-23-58 | Received real pos: (-0.619823,-1.161422,-3.490513)
15-05-2022_16-23-58 | Recommend Rotation: 0.048521
15-05-2022_16-23-58 | Received virt pos: (0.572306,1.133586,3.252323)
15-05-2022_16-23-58 | Received real pos: (-0.623026,-1.157491,-3.614295)
15-05-2022_16-23-58 | Recommend Rotation: 0.002079
15-05-2022_16-23-58 | Received virt pos: (0.576842,1.133230,3.278270)
15-05-2022_16-23-58 | Received real pos: (-0.623231,-1.129588,-3.543667)
15-05-2022_16-23-58 | Recommend Rotation: 0.035956
15-05-2022_16-23-58 | Received virt pos: (0.582451,1.134489,3.311715)
15-05-2022_16-23-58 | Received real pos: (-0.639829,-1.147368,-3.653803)
15-05-2022_16-23-58 | Recommend Rotation: 0.027420
15-05-2022_16-23-58 | Received virt pos: (0.590904,1.139055,3.343412)
15-05-2022_16-23-58 | Received real pos: (-0.677367,-1.185757,-3.667622)
15-05-2022_16-23-58 | Recommend Rotation: 0.110005
15-05-2022_16-23-58 | Received virt pos: (0.596777,1.141548,3.366144)
15-05-2022_16-23-58 | Received real pos: (-0.656840,-1.167048,-3.598656)
15-05-2022_16-23-58 | Recommend Rotation: 0.106754
15-05-2022_16-23-58 | Received virt pos: (0.604614,1.141338,3.395582)
15-05-2022_16-23-58 | Received real pos: (-0.684778,-1.139190,-3.696686)
15-05-2022_16-23-58 | Recommend Rotation: 0.113632
15-05-2022_16-23-58 | Received virt pos: (0.613156,1.141349,3.424980)
15-05-2022_16-23-58 | Received real pos: (-0.700523,-1.141461,-3.725674)
15-05-2022_16-23-58 | Recommend Rotation: 0.133257
15-05-2022_16-23-58 | Received virt pos: (0.620614,1.140904,3.447552)
15-05-2022_16-23-58 | Received real pos: (-0.696898,-1.136352,-3.678428)
15-05-2022_16-23-58 | Recommend Rotation: 0.169740
15-05-2022_16-23-58 | Received virt pos: (0.632534,1.137198,3.476679)
15-05-2022_16-23-58 | Received real pos: (-0.754459,-1.099292,-3.774603)
15-05-2022_16-23-58 | Recommend Rotation: 0.233564
15-05-2022_16-23-58 | Received virt pos: (0.642382,1.133156,3.499437)
15-05-2022_16-23-58 | Received real pos: (-0.743108,-1.091812,-3.732215)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.656336,1.129637,3.530162)
15-05-2022_16-23-58 | Received real pos: (-0.799069,-1.093644,-3.844430)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.673863,1.125240,3.561543)
15-05-2022_16-23-58 | Received real pos: (-0.853138,-1.080265,-3.882519)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.689745,1.120522,3.584267)
15-05-2022_16-23-58 | Received real pos: (-0.852193,-1.072265,-3.816696)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.712233,1.120420,3.615532)
15-05-2022_16-23-58 | Received real pos: (-0.942250,-1.119376,-3.935323)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.729841,1.121177,3.640127)
15-05-2022_16-23-58 | Received real pos: (-0.909938,-1.128920,-3.891695)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.751095,1.121717,3.671232)
15-05-2022_16-23-58 | Received real pos: (-0.968486,-1.127240,-3.989387)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.772316,1.129404,3.702764)
15-05-2022_16-23-58 | Received real pos: (-0.989370,-1.208029,-4.025286)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-58 | Received virt pos: (0.787069,1.131738,3.723902)
15-05-2022_16-23-58 | Received real pos: (-0.937974,-1.155611,-3.940109)
15-05-2022_16-23-58 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.805476,1.131112,3.750870)
15-05-2022_16-23-59 | Received real pos: (-0.993751,-1.124709,-4.026710)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.821350,1.134550,3.777925)
15-05-2022_16-23-59 | Received real pos: (-0.983715,-1.169715,-4.054655)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.831202,1.136955,3.798228)
15-05-2022_16-23-59 | Received real pos: (-0.931967,-1.161555,-4.005895)
15-05-2022_16-23-59 | Recommend Rotation: 0.249132
15-05-2022_16-23-59 | Received virt pos: (0.842976,1.139594,3.824416)
15-05-2022_16-23-59 | Received real pos: (-0.963405,-1.166586,-4.092276)
15-05-2022_16-23-59 | Recommend Rotation: 0.207420
15-05-2022_16-23-59 | Received virt pos: (0.851041,1.140347,3.843997)
15-05-2022_16-23-59 | Received real pos: (-0.933541,-1.148049,-4.044280)
15-05-2022_16-23-59 | Recommend Rotation: 0.189095
15-05-2022_16-23-59 | Received virt pos: (0.861138,1.140877,3.870842)
15-05-2022_16-23-59 | Received real pos: (-0.964407,-1.146298,-4.145423)
15-05-2022_16-23-59 | Recommend Rotation: 0.145262
15-05-2022_16-23-59 | Received virt pos: (0.870093,1.136508,3.898530)
15-05-2022_16-23-59 | Received real pos: (-0.961695,-1.091820,-4.181734)
15-05-2022_16-23-59 | Recommend Rotation: 0.109544
15-05-2022_16-23-59 | Received virt pos: (0.876202,1.129669,3.918970)
15-05-2022_16-23-59 | Received real pos: (-0.938684,-1.059717,-4.128040)
15-05-2022_16-23-59 | Recommend Rotation: 0.102893
15-05-2022_16-23-59 | Received virt pos: (0.883521,1.125485,3.947392)
15-05-2022_16-23-59 | Received real pos: (-0.958387,-1.082689,-4.238102)
15-05-2022_16-23-59 | Recommend Rotation: 0.046431
15-05-2022_16-23-59 | Received virt pos: (0.889699,1.119340,3.970628)
15-05-2022_16-23-59 | Received real pos: (-0.952889,-1.056486,-4.208296)
15-05-2022_16-23-59 | Recommend Rotation: 0.065071
15-05-2022_16-23-59 | Received virt pos: (0.896461,1.104604,4.001613)
15-05-2022_16-23-59 | Received real pos: (-0.965621,-0.953879,-4.318541)
15-05-2022_16-23-59 | Recommend Rotation: 0.033882
15-05-2022_16-23-59 | Received virt pos: (0.899989,1.098267,4.031612)
15-05-2022_16-23-59 | Received real pos: (-0.936076,-1.033449,-4.338451)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.904033,1.105963,4.060858)
15-05-2022_16-23-59 | Received real pos: (-0.945392,-1.184681,-4.359996)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.907077,1.101121,4.096519)
15-05-2022_16-23-59 | Received real pos: (-0.938215,-1.051595,-4.461276)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.909346,1.103169,4.126254)
15-05-2022_16-23-59 | Received real pos: (-0.932558,-1.124117,-4.430396)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.912994,1.106892,4.150790)
15-05-2022_16-23-59 | Received real pos: (-0.950310,-1.144973,-4.401756)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.918222,1.104435,4.178483)
15-05-2022_16-23-59 | Received real pos: (-0.971692,-1.079304,-4.461736)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.922988,1.106453,4.198819)
15-05-2022_16-23-59 | Received real pos: (-0.971731,-1.127094,-4.406825)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.928464,1.108398,4.221326)
15-05-2022_16-23-59 | Received real pos: (-0.984478,-1.128292,-4.451534)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-23-59 | Received virt pos: (0.935604,1.111474,4.245357)
15-05-2022_16-23-59 | Received real pos: (-1.008632,-1.142937,-4.491157)
15-05-2022_16-23-59 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (0.942300,1.111320,4.262721)
15-05-2022_16-24-00 | Received real pos: (-1.010797,-1.109745,-4.440327)
15-05-2022_16-24-00 | Recommend Rotation: 0.096524
15-05-2022_16-24-00 | Received virt pos: (0.953074,1.109060,4.286161)
15-05-2022_16-24-00 | Received real pos: (-1.063271,-1.085944,-4.525913)
15-05-2022_16-24-00 | Recommend Rotation: 0.115849
15-05-2022_16-24-00 | Received virt pos: (0.963236,1.106659,4.303265)
15-05-2022_16-24-00 | Received real pos: (-1.067180,-1.082101,-4.478213)
15-05-2022_16-24-00 | Recommend Rotation: 0.246728
15-05-2022_16-24-00 | Received virt pos: (0.976979,1.104652,4.326630)
15-05-2022_16-24-00 | Received real pos: (-1.117543,-1.084124,-4.565617)
15-05-2022_16-24-00 | Recommend Rotation: 0.173984
15-05-2022_16-24-00 | Received virt pos: (0.993500,1.103001,4.350543)
15-05-2022_16-24-00 | Received real pos: (-1.162491,-1.086113,-4.595134)
15-05-2022_16-24-00 | Recommend Rotation: 0.204692
15-05-2022_16-24-00 | Received virt pos: (1.008253,1.102705,4.368635)
15-05-2022_16-24-00 | Received real pos: (-1.159148,-1.099677,-4.553689)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.029748,1.101137,4.391950)
15-05-2022_16-24-00 | Received real pos: (-1.249607,-1.085099,-4.630425)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.047609,1.100891,4.409995)
15-05-2022_16-24-00 | Received real pos: (-1.230299,-1.098374,-4.594566)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.072092,1.099814,4.434155)
15-05-2022_16-24-00 | Received real pos: (-1.322515,-1.088799,-4.681272)
15-05-2022_16-24-00 | Recommend Rotation: 0.207330
15-05-2022_16-24-00 | Received virt pos: (1.098573,1.100611,4.459169)
15-05-2022_16-24-00 | Received real pos: (-1.369430,-1.108762,-4.715021)
15-05-2022_16-24-00 | Recommend Rotation: 0.103911
15-05-2022_16-24-00 | Received virt pos: (1.118721,1.101480,4.476948)
15-05-2022_16-24-00 | Received real pos: (-1.324803,-1.110369,-4.658797)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.145492,1.100455,4.499269)
15-05-2022_16-24-00 | Received real pos: (-1.419316,-1.089971,-4.727579)
15-05-2022_16-24-00 | Recommend Rotation: 0.136669
15-05-2022_16-24-00 | Received virt pos: (1.171612,1.103641,4.520089)
15-05-2022_16-24-00 | Received real pos: (-1.438779,-1.136229,-4.733046)
15-05-2022_16-24-00 | Recommend Rotation: 0.063987
15-05-2022_16-24-00 | Received virt pos: (1.190731,1.105987,4.535851)
15-05-2022_16-24-00 | Received real pos: (-1.386288,-1.129982,-4.697070)
15-05-2022_16-24-00 | Recommend Rotation: 0.183753
15-05-2022_16-24-00 | Received virt pos: (1.214605,1.108288,4.554592)
15-05-2022_16-24-00 | Received real pos: (-1.458797,-1.131825,-4.746284)
15-05-2022_16-24-00 | Recommend Rotation: 0.023660
15-05-2022_16-24-00 | Received virt pos: (1.231380,1.110665,4.568746)
15-05-2022_16-24-00 | Received real pos: (-1.402962,-1.134977,-4.713518)
15-05-2022_16-24-00 | Recommend Rotation: 0.113714
15-05-2022_16-24-00 | Received virt pos: (1.252095,1.116462,4.587991)
15-05-2022_16-24-00 | Received real pos: (-1.463976,-1.175756,-4.784838)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.271144,1.119730,4.607194)
15-05-2022_16-24-00 | Received real pos: (-1.465985,-1.153156,-4.803607)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.285579,1.119771,4.621924)
15-05-2022_16-24-00 | Received real pos: (-1.433225,-1.120190,-4.772588)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-00 | Received virt pos: (1.305748,1.116660,4.643056)
15-05-2022_16-24-00 | Received real pos: (-1.512045,-1.084839,-4.859202)
15-05-2022_16-24-00 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.321350,1.114546,4.660161)
15-05-2022_16-24-01 | Received real pos: (-1.480933,-1.092923,-4.835119)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.341563,1.114659,4.684592)
15-05-2022_16-24-01 | Received real pos: (-1.548310,-1.115815,-4.934479)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.359818,1.114714,4.708694)
15-05-2022_16-24-01 | Received real pos: (-1.546537,-1.115277,-4.955221)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.372883,1.113811,4.727406)
15-05-2022_16-24-01 | Received real pos: (-1.506517,-1.104575,-4.918800)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.389792,1.111204,4.751508)
15-05-2022_16-24-01 | Received real pos: (-1.562744,-1.084539,-4.998035)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.401830,1.110199,4.771144)
15-05-2022_16-24-01 | Received real pos: (-1.524959,-1.099919,-4.971985)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.417521,1.109324,4.797474)
15-05-2022_16-24-01 | Received real pos: (-1.578015,-1.100374,-5.066788)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.431752,1.108446,4.823404)
15-05-2022_16-24-01 | Received real pos: (-1.577312,-1.099466,-5.088626)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.442649,1.105738,4.843882)
15-05-2022_16-24-01 | Received real pos: (-1.554108,-1.078040,-5.053342)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.458294,1.114257,4.874752)
15-05-2022_16-24-01 | Received real pos: (-1.618318,-1.201392,-5.190502)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.472742,1.119714,4.903694)
15-05-2022_16-24-01 | Received real pos: (-1.620521,-1.175531,-5.199726)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.483584,1.118517,4.922894)
15-05-2022_16-24-01 | Received real pos: (-1.594481,-1.106274,-5.119278)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.500395,1.117409,4.949292)
15-05-2022_16-24-01 | Received real pos: (-1.672345,-1.106075,-5.219303)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.511940,1.115297,4.968144)
15-05-2022_16-24-01 | Received real pos: (-1.630026,-1.093694,-5.160967)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.527166,1.117376,4.992796)
15-05-2022_16-24-01 | Received real pos: (-1.682904,-1.138641,-5.244947)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.541705,1.118500,5.016415)
15-05-2022_16-24-01 | Received real pos: (-1.690416,-1.129997,-5.258001)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.552374,1.118725,5.033532)
15-05-2022_16-24-01 | Received real pos: (-1.661501,-1.121026,-5.208612)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.566270,1.117036,5.056353)
15-05-2022_16-24-01 | Received real pos: (-1.708404,-1.099761,-5.289775)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.577517,1.112949,5.073883)
15-05-2022_16-24-01 | Received real pos: (-1.692556,-1.071146,-5.253187)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-01 | Received virt pos: (1.593196,1.106892,5.096825)
15-05-2022_16-24-01 | Received real pos: (-1.753567,-1.044938,-5.331486)
15-05-2022_16-24-01 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.611501,1.104536,5.120143)
15-05-2022_16-24-02 | Received real pos: (-1.798731,-1.080439,-5.358647)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.626762,1.103566,5.137184)
15-05-2022_16-24-02 | Received real pos: (-1.782858,-1.093644,-5.311488)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.649689,1.103978,5.160495)
15-05-2022_16-24-02 | Received real pos: (-1.884195,-1.108192,-5.398926)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.667854,1.101341,5.178527)
15-05-2022_16-24-02 | Received real pos: (-1.853653,-1.074368,-5.362966)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.693279,1.098386,5.202624)
15-05-2022_16-24-02 | Received real pos: (-1.953337,-1.068162,-5.449097)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.720951,1.096479,5.228214)
15-05-2022_16-24-02 | Received real pos: (-2.003991,-1.076974,-5.489958)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.742653,1.098205,5.247424)
15-05-2022_16-24-02 | Received real pos: (-1.964630,-1.115858,-5.443915)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.770575,1.101789,5.272333)
15-05-2022_16-24-02 | Received real pos: (-2.056173,-1.138448,-5.527113)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.789740,1.105919,5.288967)
15-05-2022_16-24-02 | Received real pos: (-1.985766,-1.148162,-5.459106)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.814682,1.116323,5.312593)
15-05-2022_16-24-02 | Received real pos: (-2.069799,-1.222739,-5.554248)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.836560,1.122233,5.335302)
15-05-2022_16-24-02 | Received real pos: (-2.060337,-1.182683,-5.567578)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.851452,1.124537,5.352439)
15-05-2022_16-24-02 | Received real pos: (-2.003773,-1.148103,-5.527724)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.871148,1.125357,5.376668)
15-05-2022_16-24-02 | Received real pos: (-2.072607,-1.133745,-5.624492)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.889275,1.126405,5.401651)
15-05-2022_16-24-02 | Received real pos: (-2.074685,-1.137124,-5.657186)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.901680,1.129482,5.420511)
15-05-2022_16-24-02 | Received real pos: (-2.028564,-1.160955,-5.613417)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.917118,1.132668,5.445682)
15-05-2022_16-24-02 | Received real pos: (-2.075024,-1.165256,-5.703144)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.927769,1.137022,5.464669)
15-05-2022_16-24-02 | Received real pos: (-2.036712,-1.181556,-5.658878)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.941815,1.140728,5.491686)
15-05-2022_16-24-02 | Received real pos: (-2.085484,-1.178634,-5.768023)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.951987,1.134596,5.517904)
15-05-2022_16-24-02 | Received real pos: (-2.056030,-1.071875,-5.786071)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-02 | Received virt pos: (1.957471,1.130041,5.536612)
15-05-2022_16-24-02 | Received real pos: (-2.013563,-1.083451,-5.727967)
15-05-2022_16-24-02 | Recommend Rotation: 0.250000
15-05-2022_16-24-03 | Received virt pos: (1.965389,1.129453,5.564934)
15-05-2022_16-24-03 | Received real pos: (-2.046377,-1.123438,-5.854620)
15-05-2022_16-24-03 | Recommend Rotation: 0.250000
15-05-2022_16-24-03 | Received virt pos: (1.969612,1.133113,5.586718)
15-05-2022_16-24-03 | Received real pos: (-2.012806,-1.170550,-5.809537)
15-05-2022_16-24-03 | Recommend Rotation: 0.250000
